0	God created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands.. Now plz dont ask y he created so much gap between legs !!!
0	We are okay. Going to sleep now. Later
0	Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.
0	Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to DRINK. . . But dont DRIVE 
1	A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611 
0	Where r e meeting tmr?
0	Lol yes. But it will add some spice to your day.
0	Hope you are having a great day.
0	Our Prasanth ettans mother passed away last night. Just pray for her and family.
0	K, Ill work something out
1	PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08718738002 Identifier Code: 48922 Expires 21/11/04
0	This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age
0	I cant pick the phone right now. Pls send a message
0	You call him and tell now infront of them. Call him now.
0	Ok no prob...
0	Ladies first and genus second k .
0	No. Yes please. Been swimming?
0	Mum not going robinson already.
0	Ok set let u noe e details later...
0	Not..tel software name..
0	I send the print  outs da.
0	IM REALY SOZ IMAT MY MUMS 2NITE WHAT ABOUT 2MORO 
0	When I was born, GOD said, Oh No! Another IDIOT. When you were born, GOD said, OH No! COMPETITION. Who knew, one day these two will become FREINDS FOREVER!
0	I didnt get ur full msg..sometext is missing, send it again
0	Probably not, Im almost out of gas and I get some cash tomorrow
1	Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114
0	I forgot 2 ask ü all smth.. Theres a card on da present lei... How? Ü all want 2 write smth or sign on it?
0	Im leaving my house now.
1	Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text
0	Ü ready then call me...
0	Wewa is 130. Iriver 255. All 128 mb.
0	It is a good thing Im now getting the connection to bw
0	Sry da..jst nw only i came to home..
0	Thats cool hell be here all night, lemme know when youre around
0	Are you staying in town ?
0	Haha yeah, 2 oz is kind of a shitload
0	Ok u can take me shopping when u get paid =D
0	My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..
0	Alright well bring it to you, see you in like  &lt;#&gt;  mins
0	But pls dont play in others life.
0	Eatin my lunch...
0	Hmmm.but you should give it on one day..
0	Didnt try, g and I decided not to head out
0	Ok no prob
0	Surly ill give it to you:-) while coming to review.
0	By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. Hows work and the ladies
0	Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
0	Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.
1	URGENT! Your Mobile No 07808726822 was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9758 BOX95QU
0	A guy who gets used but is too dumb to realize it.
0	Okey dokey, i‘ll be over in a bit just sorting some stuff out.
0	Don no da:)whats you plan?
0	Yes fine 
1	WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk
0	I liked the new mobile
0	Anytime...
0	Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...
0	Yar but they say got some error.
0	Hey anyway i have to :-)
0	Wow so healthy. Old airport rd lor. Cant thk of anything else. But ill b bathing my dog later.
0	Wif my family booking tour package.
0	Did you say bold, then torch later. Or one torch and 2bold?
0	Haha awesome, I might need to take you up on that, what you doin tonight?
0	Ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-)
0	Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...
0	Thats cool princess! I will cover your face in hot sticky cum :)
0	Big brother‘s really scraped the barrel with this shower of social misfits
0	Oops i thk i dun haf enuff... I go check then tell ü..
0	S:)8 min to go for lunch:)
0	Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow.
0	K will do, addie &amp; I are doing some art so Ill be here when you get home
0	My uncles in Atlanta. Wish you guys a great semester.
0	Aiyo... Her lesson so early... Im still sleepin, haha... Okie, u go home liao den confirm w me lor...
0	Forgot to tell ü smth.. Can ü like number the sections so that its clearer..
0	Yup. Anything lor, if u dun wan its ok...
0	Im home, my love ... If your still awake ... *loving kiss*
0	HELLO PEACH! MY CAKE TASTS LUSH!
1	FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply
0	Therell be a minor shindig at my place later tonight, you interested?
0	Jason says its cool if we pick some up from his place in like an hour
1	Had your mobile 10 mths? Update to the latest Camera/Video phones for FREE. KEEP UR SAME NUMBER, Get extra free mins/texts. Text YES for a call
0	I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;
0	Ive reached already.
0	I dont know ask to my brother. Nothing problem some thing that. Just i told .
0	K:)eng rocking in ashes:)
0	Wat time r ü going to xins hostel?
0	Good Morning my Dear Shijutta........... Have a great &amp; successful day.
1	Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase
0	Oh k:)after that placement there ah?
0	Not for possession, especially not first offense
0	Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?
0	I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?
0	We have pizza if u want
0	I keep seeing weird shit and bein all woah then realising its actually reasonable and Im all oh
0	Many more happy returns of the day. I wish you happy birthday.
0	Ya very nice. . .be ready on thursday
0	I am in hospital da. . I will return home in evening
0	Thinking of u ;) x
1	Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
0	Orh i tot u say she now still dun believe.
0	When you just put in the + sign, choose my number and the pin will show. Right?
0	The beauty of life is in next second.. which hides thousands of secrets. I wish every second will be wonderful in ur life...!! gud n8
0	Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx
0	If youre still up, maybe leave the credit card so I can get gas when I get back like he told me to
1	Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n
0	Well boy am I glad G wasted all night at applebees for nothing
1	Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..
0	Ok lor... Or u wan me go look 4 u?
0	U wan 2 haf lunch im in da canteen now.
0	Dont make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..
0	hey, looks like I was wrong and one of the kappa guys numbers is still on my phone, if you want I can text him and see if hes around
1	URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
1	Thanks 4 your continued support Your question this week will enter u in2 our draw 4 £100 cash. Name the NEW US President? txt ans to 80082
0	Im home. Doc gave me pain meds says everything is fine.
0	Its é only $140 ard...É rest all ard $180 at least...Which is é price 4 é 2 bedrm ($900)
0	Me too! Have a lovely night xxx
0	Prepare to be pleasured :)
0	Hi.:)technical support.providing assistance to us customer through call and email:)
0	if you text on your way to cup stop that should work. And that should be BUS
0	Whens your radio show?
1	Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412
0	Im not sure if its still available though
0	watever reLation u built up in dis world only thing which remains atlast iz lonlines with lotz n lot memories! feeling..
0	CHEERS LOU! YEAH WAS A GOODNITE SHAME U NEVA CAME! C YA GAILxx
0	Hi..i got the money da:)
0	Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com
0	Ok then u tell me wat time u coming later lor.
0	U repeat e instructions again. Wats e road name of ur house?
0	So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas
0	Quite lor. But dun tell him wait he get complacent...
0	Sorry completely forgot * will pop em round this week if your still here?
0	U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM
0	O we cant see if we can join denis and mina? Or does denis want alone time
0	Sen told that he is going to join his uncle finance in cbe
0	Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke 
0	Call me, i am senthil from hsbc.
0	Especially since i talk about boston all up in my personal statement, lol! I woulda changed that if i had realized it said nyc! It says boston now.
0	Indeed and by the way it was either or - not both !
1	Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or £10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+
0	Holy living christ what is taking you so long
0	Ü thk of wat to eat tonight.
0	Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, were tog 4 exactly a mth today. Hope well haf many more mths to come...
0	Were on the opposite side from where we dropped you off
0	Yup. Izzit still raining heavily cos im in e mrt i cant c outside.
0	Send me your resume:-)
0	Gd luck 4 ur exams :-)
0	Or u ask they all if next sat can a not. If all of them can make it then im ok lor.
0	Sorry that was my uncle. I.ll keep in touch
0	Saw Guys and Dolls last night with Patrick Swayze it was great
1	URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893
1	Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com
0	Just come home. I dont want u to be miserable
0	I dont know why she.s not getting your messages
0	its cool but tyler had to take off so were gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?
